t,Iabc1_a,Iabc1_b,Iabc1_c,Iabc2_a,Iabc2_b,Iabc2_c,Iabc3_a,Iabc3_b,Iabc3_c
1.198,0.015832500532269478,0.050158530473709106,0.014486102387309074,0.018451914191246033,0.016886455938220024,0.01747376285493374,-0.0033841817639768124,-0.0026072326581925154,0.003205957356840372
1.199,0.015832500532269478,0.013250780291855335,0.029396748170256615,0.014459147118031979,0.015555535443127155,0.018139222636818886,-0.005380565766245127,-0.0006108531961217523,0.001875037793070078
1.2,0.023252174258232117,0.02801387943327427,0.036852072924375534,0.01712099462747574,0.013559146784245968,0.01348099485039711,-0.007376949768513441,-0.007265460677444935,-0.004114114213734865
1.201,0.06035054847598076,0.005869229789823294,0.07412870228290558,0.013793687336146832,0.010231847874820232,0.020135601982474327,-0.007376949768513441,-0.009927299804985523,-0.0007868061657063663
1.202,0.04551120102405548,0.07230318337678909,0.029396748170256615,0.015790075063705444,0.01289368700236082,0.014811915345489979,-0.006711489986628294,-0.003272692672908306,-0.00012134629650972784
1.203,0.0009931488893926144,-0.008893869817256927,0.029396748170256615,0.018451914191246033,0.013559146784245968,0.014146454632282257,-0.006046025548130274,-0.005934541113674641,-0.0021177304442971945
1.204,-0.013846198096871376,-0.0015123197808861732,-0.0004245504387654364,0.015124615281820297,0.01755191572010517,0.018139222636818886,-0.00471510598435998,-0.0006108531961217523,0.003205957356840372
1.205,0.023252174258232117,0.04277697950601578,0.036852072924375534,0.015790075063705444,0.015555535443127155,0.014146454632282257,-0.006711489986628294,-0.003938152454793453,0.0005441135726869106
1.206,0.03809152543544769,0.057540081441402435,0.0443073995411396,0.015790075063705444,0.01755191572010517,0.01947014220058918,-0.006046025548130274,-0.0019417728763073683,0.002540497574955225
1.207,0.03809152543544769,0.04277697950601578,0.021941425278782845,0.013793687336146832,0.0075699989683926105,0.012815535068511963,-0.011369713582098484,-0.005269072018563747,0.003205957356840372
1.208,0.03809152543544769,-0.0015123197808861732,0.029396748170256615,0.010466387495398521,0.008900928311049938,0.010819146409630775,-0.010704253800213337,-0.01525098830461502,-0.009437802247703075
1.209,0.08260957151651382,0.11659248173236847,0.029396748170256615,0.010466387495398521,0.004242700058966875,0.00749184750020504,-0.016027942299842834,-0.013920067809522152,-0.008772337809205055
1.21,-0.03610523045063019,0.03539542853832245,0.00703077856451273,0.009800927713513374,0.009566388092935085,0.009488226845860481,-0.008707869797945023,-0.01059275958687067,-0.006775958463549614
1.211,0.05293087661266327,0.050158530473709106,0.021941425278782845,0.005808159708976746,0.006239079404622316,0.009488226845860481,-0.013366097584366798,-0.01059275958687067,-0.004114114213734865
1.212,0.008412822149693966,0.03539542853832245,0.021941425278782845,0.007804539520293474,0.0075699989683926105,0.00749184750020504,-0.015362481586635113,-0.007930920459330082,-0.008772337809205055
1.213,0.04551120102405548,0.03539542853832245,0.06667337566614151,0.011797307059168816,0.009566388092935085,0.01680830307304859,-0.012035178020596504,-0.01192368846386671,-0.005445034243166447
1.214,0.0974489226937294,0.13873714208602905,0.0443073995411396,0.0051426999270915985,0.0069045391865074635,0.0054954588413238525,-0.01669340208172798,-0.014585527591407299,-0.010103262029588223
1.215,0.08260957151651382,0.057540081441402435,0.05176272615790367,0.013793687336146832,0.010231847874820232,0.006826387718319893,-0.007376949768513441,-0.013920067809522152,-0.008772337809205055
1.216,0.04551120102405548,0.03539542853832245,0.036852072924375534,0.011797307059168816,0.010231847874820232,0.010819146409630775,-0.012035178020596504,-0.011258228681981564,-0.009437802247703075
1.217,0.03809152543544769,0.07968473434448242,-0.0004245504387654364,0.011131847277283669,0.009566388092935085,0.010153686627745628,-0.008707869797945023,-0.012589148245751858,-0.008772337809205055
1.218,0.03809152543544769,0.03539542853832245,0.021941425278782845,0.011131847277283669,0.009566388092935085,0.012150075286626816,-0.009373334236443043,-0.014585527591407299,-0.007441418245434761
1.219,0.0009931488893926144,0.005869229789823294,0.014486102387309074,0.012462766841053963,0.009566388092935085,0.010819146409630775,-0.01669340208172798,-0.013920067809522152,-0.006775958463549614
1.22,0.008412822149693966,-0.016275418922305107,0.05176272615790367,0.015124615281820297,0.008235459215939045,0.012815535068511963,-0.010704253800213337,-0.017247376963496208,-0.0021177304442971945
1.221,0.030671851709485054,0.06492162495851517,0.029396748170256615,0.010466387495398521,0.0075699989683926105,0.006160927936434746,-0.010704253800213337,-0.01059275958687067,-0.006775958463549614
1.222,0.015832500532269478,0.04277697950601578,0.0443073995411396,0.017786454409360886,0.011562767438590527,0.012150075286626816,-0.0027187219820916653,-0.0026072326581925154,-0.0021177304442971945
1.223,0.03809152543544769,0.005869229789823294,0.05176272615790367,0.010466387495398521,0.009566388092935085,0.010819146409630775,-0.012700637802481651,-0.012589148245751858,-0.004114114213734865
1.224,0.023252174258232117,0.03539542853832245,0.029396748170256615,0.015124615281820297,0.012228227220475674,0.012150075286626816,-0.006046025548130274,-0.006600000895559788,-0.004114114213734865
1.225,0.04551120102405548,0.06492162495851517,0.00703077856451273,0.011797307059168816,0.011562767438590527,0.008822767063975334,-0.008707869797945023,-0.007930920459330082,-0.005445034243166447
1.226,0.04551120102405548,0.04277697950601578,0.029396748170256615,0.011131847277283669,0.005573619622737169,0.006826387718319893,-0.008042410016059875,-0.012589148245751858,-0.008772337809205055
1.227,0.03809152543544769,0.04277697950601578,0.021941425278782845,0.009135458618402481,0.004908159840852022,0.006160927936434746,-0.013366097584366798,-0.01658191718161106,-0.009437802247703075
1.228,0.015832500532269478,-0.0015123197808861732,0.021941425278782845,0.011797307059168816,0.006239079404622316,0.008157307282090187,-0.0027187219820916653,-0.012589148245751858,-0.006110494025051594
1.229,0.05293087661266327,0.10921093076467514,0.029396748170256615,0.009135458618402481,0.0035772400442510843,0.01348099485039711,-0.011369713582098484,-0.014585527591407299,-0.0027831902261823416
1.23,0.03809152543544769,0.02801387943327427,0.05176272615790367,0.013793687336146832,0.0075699989683926105,0.014146454632282257,-0.013366097584366798,-0.01192368846386671,0.001875037793070078
1.231,0.030671851709485054,0.057540081441402435,0.0443073995411396,0.013128227554261684,0.011562767438590527,0.015477375127375126,-0.012035178020596504,-0.007265460677444935,-0.0027831902261823416
1.232,0.1642259955406189,0.08706627786159515,0.0443073995411396,0.008469998836517334,0.004242700058966875,0.010819146409630775,-0.009373334236443043,-0.009927299804985523,-0.0027831902261823416
1.233,0.06035054847598076,0.005869229789823294,0.0443073995411396,0.018451914191246033,0.01289368700236082,0.01947014220058918,-0.007376949768513441,-0.005269072018563747,0.0052023413591086864
1.234,0.03809152543544769,0.04277697950601578,0.014486102387309074,0.02244468219578266,0.01755191572010517,0.01747376285493374,-0.0027187219820916653,-0.005934541113674641,-0.0014522705459967256
1.235,0.04551120102405548,0.3011312484741211,0.036852072924375534,0.017786454409360886,0.015555535443127155,0.0161428339779377,-0.0027187219820916653,-0.003272692672908306,0.0005441135726869106
1.236,0.05293087661266327,0.04277697950601578,0.014486102387309074,0.009135458618402481,0.006239079404622316,0.0054954588413238525,-0.008707869797945023,-0.012589148245751858,-0.007441418245434761
1.237,-0.006426524370908737,-0.008893869817256927,0.029396748170256615,0.019782833755016327,0.016886455938220024,0.015477375127375126,-0.007376949768513441,-0.0046036122366786,-0.0007868061657063663
1.238,0.015832500532269478,-0.0015123197808861732,0.09649467468261719,0.021779222413897514,0.014224615879356861,0.028121134266257286,-0.008042410016059875,-0.007930920459330082,0.014518795534968376
1.239,0.03809152543544769,0.04277697950601578,0.0443073995411396,0.018451914191246033,0.01821737550199032,0.01747376285493374,-0.0027187219820916653,5.461567343445495e-05,-0.0007868061657063663
1.24,0.0009931488893926144,0.02063233032822609,-0.00787987932562828,0.01712099462747574,0.014890075661242008,0.014146454632282257,-0.006046025548130274,-0.003938152454793453,-0.0014522705459967256
1.241,0.023252174258232117,0.013250780291855335,0.00703077856451273,0.018451914191246033,0.016220994293689728,0.015477375127375126,-0.0007223378634080291,-0.007265460677444935,-0.0014522705459967256
1.242,0.015832500532269478,0.03539542853832245,-0.0004245504387654364,0.02044830285012722,0.011562767438590527,0.015477375127375126,-0.008042410016059875,-0.01059275958687067,0.0005441135726869106
1.243,0.03809152543544769,0.04277697950601578,0.029396748170256615,0.015790075063705444,0.01821737550199032,0.02146652154624462,-0.0040496462024748325,-0.007265460677444935,-0.004114114213734865
1.244,0.04551120102405548,0.06492162495851517,0.021941425278782845,0.013793687336146832,0.012228227220475674,0.011484615504741669,-0.006711489986628294,0.0013855353463441133,-0.00012134629650972784
1.245,0.06035054847598076,0.08706627786159515,0.029396748170256615,0.019782833755016327,0.015555535443127155,0.01747376285493374,-0.006711489986628294,-0.009261840023100376,-0.0021177304442971945
1.246,-0.07320360094308853,-0.11223556846380234,0.014486102387309074,0.015124615281820297,0.011562767438590527,0.008822767063975334,-0.011369713582098484,-0.005269072018563747,-0.008772337809205055
1.247,0.03809152543544769,0.04277697950601578,0.036852072924375534,0.01911737397313118,0.01755191572010517,0.01747376285493374,-0.008707869797945023,-0.003272692672908306,-0.0007868061657063663
1.248,0.04551120102405548,0.04277697950601578,0.05176272615790367,0.015790075063705444,0.012228227220475674,0.014146454632282257,-0.006711489986628294,-0.0012763130944222212,0.003871417371556163
1.249,0.07518990337848663,0.10921093076467514,0.014486102387309074,0.015790075063705444,0.014890075661242008,0.0161428339779377,0.0019395060371607542,-0.0046036122366786,0.001875037793070078
1.25,0.04551120102405548,0.02801387943327427,0.05176272615790367,0.015790075063705444,0.009566388092935085,0.010153686627745628,0.0012740417150780559,-0.009261840023100376,-0.0007868061657063663
1.251,0.030671851709485054,0.057540081441402435,-0.0004245504387654364,0.017786454409360886,0.020879223942756653,0.011484615504741669,-0.0033841817639768124,-0.005269072018563747,-0.005445034243166447
1.252,0.008412822149693966,0.02063233032822609,0.021941425278782845,0.012462766841053963,0.0075699989683926105,0.009488226845860481,-0.006711489986628294,-0.01059275958687067,-0.008772337809205055
1.253,0.05293087661266327,0.057540081441402435,0.036852072924375534,0.012462766841053963,0.014224615879356861,0.01680830307304859,-0.006711489986628294,-0.005269072018563747,0.0012095733545720577
1.254,-0.013846198096871376,-0.016275418922305107,0.014486102387309074,0.019782833755016327,0.01821737550199032,0.0161428339779377,-0.008042410016059875,-0.0012763130944222212,-0.0021177304442971945
1.255,0.0009931488893926144,0.005869229789823294,0.0443073995411396,0.014459147118031979,0.011562767438590527,0.0161428339779377,-0.0033841817639768124,-0.0019417728763073683,0.009195107035338879
1.256,0.03809152543544769,0.02063233032822609,0.0443073995411396,0.017786454409360886,0.016886455938220024,0.01747376285493374,-0.00471510598435998,-0.005269072018563747,0.002540497574955225
1.257,0.07518990337848663,0.10921093076467514,0.036852072924375534,0.018451914191246033,0.014890075661242008,0.0161428339779377,-0.008707869797945023,-0.0046036122366786,0.002540497574955225
1.258,0.030671851709485054,0.02801387943327427,0.05176272615790367,0.015790075063705444,0.014224615879356861,0.018804682418704033,-0.005380565766245127,-0.0046036122366786,-0.00012134629650972784
1.259,0.08260957151651382,0.11659248173236847,0.029396748170256615,0.011797307059168816,0.0075699989683926105,0.006826387718319893,-0.011369713582098484,-0.007930920459330082,-0.005445034243166447
1.26,0.03809152543544769,0.06492162495851517,0.014486102387309074,0.014459147118031979,0.010231847874820232,0.015477375127375126,0.0019395060371607542,-0.006600000895559788,0.0052023413591086864
1.261,0.030671851709485054,0.013250780291855335,0.014486102387309074,0.018451914191246033,0.01289368700236082,0.015477375127375126,-0.0020532619673758745,-0.0012763130944222212,0.001875037793070078
1.262,0.04551120102405548,0.050158530473709106,0.029396748170256615,0.01645553484559059,0.014890075661242008,0.01747376285493374,-0.0040496462024748325,-0.003938152454793453,0.0005441135726869106
1.263,0.04551120102405548,0.06492162495851517,0.029396748170256615,0.015790075063705444,0.011562767438590527,0.012150075286626816,-0.01003879401832819,-0.0046036122366786,-0.0021177304442971945
1.264,0.06035054847598076,0.057540081441402435,0.05176272615790367,0.015790075063705444,0.012228227220475674,0.01348099485039711,-0.008707869797945023,-0.003938152454793453,0.002540497574955225
1.265,0.0974489226937294,0.1239740252494812,0.09649467468261719,0.027102911844849586,0.02553745172917843,0.0254592914134264,0.0059322696179151535,0.0047128344886004925,0.007198725361377001
1.266,0.03809152543544769,0.02801387943327427,0.029396748170256615,0.01712099462747574,0.016886455938220024,0.026124754920601845,-0.0027187219820916653,5.461567343445495e-05,0.0052023413591086864
1.267,0.06035054847598076,0.07968473434448242,-0.0004245504387654364,0.015124615281820297,0.011562767438590527,0.01348099485039711,-0.005380565766245127,-0.006600000895559788,-0.0007868061657063663
1.268,0.030671851709485054,0.04277697950601578,-0.00787987932562828,0.017786454409360886,0.01954830437898636,0.020135601982474327,0.0006085818749852479,0.002716455142945051,0.003205957356840372
1.269,0.03809152543544769,0.02801387943327427,0.014486102387309074,0.013793687336146832,0.010231847874820232,0.01680830307304859,-0.008042410016059875,-0.007265460677444935,0.003205957356840372
1.27,0.04551120102405548,0.050158530473709106,0.021941425278782845,0.01645553484559059,0.011562767438590527,0.012150075286626816,-0.007376949768513441,-0.006600000895559788,-0.0027831902261823416
1.271,0.05293087661266327,0.02063233032822609,0.029396748170256615,0.01712099462747574,0.010231847874820232,0.008157307282090187,-0.012035178020596504,-0.007930920459330082,-0.006110494025051594
