t,Iabc1_a,Iabc1_b,Iabc1_c,Iabc2_a,Iabc2_b,Iabc2_c,Iabc3_a,Iabc3_b,Iabc3_c
1.168,0.04551120102405548,-0.04580162093043327,0.1188606470823288,0.007804539520293474,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
1.169,0.06035054847598076,-0.031038520857691765,0.1412266194820404,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.00012134629650972784
1.17,0.06035054847598076,-0.016275418922305107,0.12631598114967346,0.001149931806139648,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.0047128344886004925,-0.0007868061657063663
1.171,0.05293087661266327,-0.008893869817256927,0.1188606470823288,0.011131847277283669,0.008900928311049938,0.020135601982474327,-0.041315462440252304,0.006043763365596533,-0.00012134629650972784
1.172,0.06777022778987885,-0.008893869817256927,0.13377130031585693,0.009135458618402481,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.00012134629650972784
1.173,0.06035054847598076,-0.023656969889998436,0.12631598114967346,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.0047128344886004925,-0.0014522705459967256
1.174,0.05293087661266327,-0.038420069962739944,0.13377130031585693,0.006473619490861893,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.0047128344886004925,-0.0021177304442971945
1.175,0.06777022778987885,0.02801387943327427,0.1188606470823288,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.00670922314748168,0.0005441135726869106
1.176,0.05293087661266327,-0.031038520857691765,0.13377130031585693,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
1.177,0.18648502230644226,0.18302643299102783,0.1412266194820404,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
1.178,0.09002924710512161,0.03539542853832245,0.13377130031585693,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
1.179,0.04551120102405548,-0.023656969889998436,0.13377130031585693,0.006473619490861893,0.008235459215939045,0.020135601982474327,-0.04065000265836716,0.005378303583711386,-0.0007868061657063663
1.18,0.06777022778987885,0.013250780291855335,0.12631598114967346,0.006473619490861893,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
1.181,0.05293087661266327,-0.016275418922305107,0.13377130031585693,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
1.182,0.04551120102405548,-0.04580162093043327,0.1188606470823288,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.00012134629650972784
1.183,0.05293087661266327,-0.023656969889998436,0.13377130031585693,-0.03278857469558716,-0.03302311524748802,-0.019126592203974724,-0.08323950320482254,-0.03454935923218727,-0.04071446508169174
1.184,0.14196698367595673,0.11659248173236847,0.17850324511528015,0.00048447196604683995,-0.0010809878585860133,0.012150075286626816,-0.04996644705533981,-0.0019417728763073683,-0.008772337809205055
1.185,0.06035054847598076,-0.016275418922305107,0.13377130031585693,0.005808159708976746,0.005573619622737169,0.018139222636818886,-0.04397730156779289,0.0033819149248301983,-0.0021177304442971945
1.186,0.05293087661266327,-0.023656969889998436,0.13377130031585693,0.0051426999270915985,0.006239079404622316,0.018804682418704033,-0.043311841785907745,0.006043763365596533,-0.0014522705459967256
1.187,0.07518990337848663,0.013250780291855335,0.1188606470823288,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.04065000265836716,0.006043763365596533,-0.00012134629650972784
1.188,0.04551120102405548,-0.04580162093043327,0.13377130031585693,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.0047128344886004925,-0.0007868061657063663
1.189,-0.058364253491163254,-0.22295881807804108,0.12631598114967346,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0021177304442971945
1.19,0.05293087661266327,-0.023656969889998436,0.13377130031585693,0.004477240145206451,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
1.191,0.06035054847598076,-0.016275418922305107,0.1188606470823288,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0014522705459967256
1.192,-0.06578392535448074,-0.2303403615951538,0.11140532791614532,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.0047128344886004925,-0.0014522705459967256
1.193,0.06035054847598076,-0.031038520857691765,0.12631598114967346,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.00012134629650972784
1.194,0.07518990337848663,-0.0015123197808861732,0.1188606470823288,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
1.195,0.06035054847598076,0.005869229789823294,0.13377130031585693,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
1.196,0.09002924710512161,0.03539542853832245,0.12631598114967346,0.005808159708976746,0.0069045391865074635,0.018139222636818886,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
1.197,0.03809152543544769,-0.06794627010822296,0.12631598114967346,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.00012134629650972784
1.198,0.06777022778987885,-0.008893869817256927,0.12631598114967346,0.0051426999270915985,0.006239079404622316,0.018804682418704033,-0.0426463820040226,0.005378303583711386,-0.0021177304442971945
1.199,0.03809152543544769,-0.06056472286581993,0.12631598114967346,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.0047128344886004925,-0.0014522705459967256
1.2,0.05293087661266327,-0.023656969889998436,0.13377130031585693,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
1.201,0.04551120102405548,-0.04580162093043327,0.1188606470823288,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
1.202,0.05293087661266327,-0.023656969889998436,0.1188606470823288,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
1.203,0.05293087661266327,-0.031038520857691765,0.12631598114967346,0.0051426999270915985,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
1.204,0.023252174258232117,-0.07532782107591629,0.1188606470823288,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.0426463820040226,0.006043763365596533,-0.0014522705459967256
1.205,0.06035054847598076,-0.016275418922305107,0.12631598114967346,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
1.206,0.06035054847598076,-0.023656969889998436,0.12631598114967346,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
1.207,0.06035054847598076,-0.008893869817256927,0.13377130031585693,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
1.208,0.023252174258232117,-0.06056472286581993,0.1188606470823288,0.0051426999270915985,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
1.209,0.07518990337848663,0.005869229789823294,0.1188606470823288,0.005808159708976746,0.0069045391865074635,0.020135601982474327,-0.04198092222213745,0.0047128344886004925,-0.00012134629650972784
1.21,0.06777022778987885,-0.0015123197808861732,0.12631598114967346,0.006473619490861893,0.006239079404622316,0.018804682418704033,-0.04198092222213745,0.0047128344886004925,-0.0021177304442971945
1.211,0.07518990337848663,-0.016275418922305107,0.12631598114967346,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
1.212,0.08260957151651382,0.02063233032822609,0.13377130031585693,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.00012134629650972784
1.213,0.06035054847598076,-0.016275418922305107,0.1188606470823288,0.0051426999270915985,0.0069045391865074635,0.020135601982474327,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
1.214,0.08260957151651382,0.02063233032822609,0.13377130031585693,0.001149931806139648,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,0.005378303583711386,-0.0007868061657063663
1.215,0.05293087661266327,-0.038420069962739944,0.1412266194820404,0.009135458618402481,0.008235459215939045,0.020135601982474327,-0.03998453915119171,0.00670922314748168,-0.00012134629650972784
1.216,0.03809152543544769,-0.04580162093043327,0.1188606470823288,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
1.217,0.06035054847598076,-0.0015123197808861732,0.1188606470823288,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
1.218,0.05293087661266327,-0.016275418922305107,0.1188606470823288,0.0051426999270915985,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.0047128344886004925,-0.0014522705459967256
1.219,0.0009931488893926144,-0.1269986778497696,0.14868195354938507,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
1.22,0.07518990337848663,0.005869229789823294,0.13377130031585693,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0014522705459967256
1.221,0.03809152543544769,-0.053183168172836304,0.13377130031585693,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
1.222,0.05293087661266327,-0.023656969889998436,0.1188606470823288,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
1.223,0.03809152543544769,-0.04580162093043327,0.12631598114967346,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
1.224,0.03809152543544769,-0.031038520857691765,0.1188606470823288,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
1.225,0.03809152543544769,-0.04580162093043327,0.1412266194820404,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
1.226,0.06035054847598076,-0.016275418922305107,0.1188606470823288,0.0051426999270915985,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.0047128344886004925,-0.0014522705459967256
1.227,0.06035054847598076,-0.031038520857691765,0.13377130031585693,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.0047128344886004925,-0.0014522705459967256
1.228,0.04551120102405548,-0.053183168172836304,0.13377130031585693,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
1.229,0.06777022778987885,-0.0015123197808861732,0.1188606470823288,0.00713907927274704,0.0069045391865074635,0.020135601982474327,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
1.23,0.06035054847598076,-0.016275418922305107,0.13377130031585693,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
1.231,0.06777022778987885,-0.008893869817256927,0.1188606470823288,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
1.232,-0.058364253491163254,-0.22295881807804108,0.12631598114967346,0.005808159708976746,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
1.233,0.06777022778987885,-0.008893869817256927,0.12631598114967346,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
1.234,0.05293087661266327,-0.008893869817256927,0.13377130031585693,0.006473619490861893,0.0069045391865074635,0.020135601982474327,-0.04065000265836716,0.0047128344886004925,-0.00012134629650972784
1.235,0.07518990337848663,-0.0015123197808861732,0.12631598114967346,0.008469998836517334,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
1.236,0.04551120102405548,-0.023656969889998436,0.13377130031585693,0.0051426999270915985,0.006239079404622316,0.01947014220058918,-0.041315462440252304,0.0047128344886004925,-0.0007868061657063663
1.237,0.05293087661266327,-0.053183168172836304,0.12631598114967346,0.0051426999270915985,0.008235459215939045,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
1.238,0.07518990337848663,0.02063233032822609,0.12631598114967346,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
1.239,0.05293087661266327,-0.031038520857691765,0.12631598114967346,0.006473619490861893,0.006239079404622316,0.01947014220058918,-0.04065000265836716,0.005378303583711386,-0.00012134629650972784
1.24,0.06777022778987885,-0.008893869817256927,0.1188606470823288,0.005808159708976746,0.006239079404622316,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
1.241,0.06035054847598076,0.005869229789823294,0.12631598114967346,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
1.242,0.0009931488893926144,-0.11223556846380234,0.12631598114967346,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.0426463820040226,0.005378303583711386,-0.0014522705459967256
1.243,0.04551120102405548,-0.04580162093043327,0.13377130031585693,0.008469998836517334,0.0075699989683926105,0.01947014220058918,-0.0426463820040226,0.005378303583711386,-0.0014522705459967256
