t,Iabc1_a,Iabc1_b,Iabc1_c,Iabc2_a,Iabc2_b,Iabc2_c,Iabc3_a,Iabc3_b,Iabc3_c
1.143,0.0974489226937294,0.050158530473709106,-927.804931640625,0.005808159708976746,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,-0.08052077889442444,-0.0007868061657063663
1.144,-0.013846198096871376,-0.1491433084011078,-928.1372680664062,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.00012134629650972784
1.145,0.04551120102405548,-0.053183168172836304,-928.052001953125,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.03998453915119171,-0.08118623495101929,0.0005441135726869106
1.146,0.05293087661266327,-0.023656969889998436,-928.0181884765625,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04065000265836716,-0.08118623495101929,0.0005441135726869106
1.147,0.04551120102405548,-0.053183168172836304,-928.1119995117188,0.006473619490861893,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
1.148,0.06035054847598076,-0.0015123197808861732,-928.0615844726562,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.04065000265836716,-0.08052077889442444,-0.00012134629650972784
1.149,0.07518990337848663,0.02801387943327427,-928.0518798828125,0.009135458618402481,0.0075699989683926105,0.020801061764359474,-0.04065000265836716,-0.08118623495101929,-0.00012134629650972784
1.15,0.06035054847598076,-0.008893869817256927,-928.1679077148438,0.0018153917044401169,0.0075699989683926105,0.020801061764359474,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
1.151,0.07518990337848663,0.02063233032822609,-928.152099609375,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
1.152,0.06777022778987885,0.005869229789823294,-928.2083129882812,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0014522705459967256
1.153,0.07518990337848663,0.005869229789823294,-928.2626953125,0.003811771282926202,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.00012134629650972784
1.154,0.06035054847598076,-0.008893869817256927,-928.3202514648438,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
1.155,0.05293087661266327,-0.023656969889998436,-928.373291015625,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,-0.08052077889442444,-0.0014522705459967256
1.156,0.11970794945955276,0.07968473434448242,-928.29541015625,0.005808159708976746,0.0069045391865074635,0.020135601982474327,-0.04198092222213745,-0.08185169845819473,-0.00012134629650972784
1.157,0.06777022778987885,0.005869229789823294,-928.4186401367188,0.0018153917044401169,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.00012134629650972784
1.158,0.06035054847598076,-0.016275418922305107,-928.495361328125,0.007804539520293474,0.0075699989683926105,0.020801061764359474,-0.041315462440252304,-0.08052077889442444,-0.00012134629650972784
1.159,0.05293087661266327,-0.038420069962739944,-928.5802612304688,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
1.16,0.05293087661266327,-0.023656969889998436,-928.5960693359375,0.00713907927274704,0.006239079404622316,0.018804682418704033,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
1.161,0.04551120102405548,-0.053183168172836304,-928.7008666992188,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08052077889442444,-0.00012134629650972784
1.162,0.06035054847598076,-0.008893869817256927,-928.6779174804688,0.00713907927274704,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
1.163,0.06777022778987885,-0.008893869817256927,-928.7177734375,0.0051426999270915985,0.006239079404622316,0.01947014220058918,-0.0426463820040226,-0.08185169845819473,-0.0007868061657063663
1.164,0.07518990337848663,-0.0015123197808861732,-928.748779296875,0.009135458618402481,0.0075699989683926105,0.020801061764359474,-0.041315462440252304,-0.08052077889442444,-0.00012134629650972784
1.165,0.07518990337848663,0.013250780291855335,-928.7349853515625,0.007804539520293474,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
1.166,0.06777022778987885,-0.016275418922305107,-928.8379516601562,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
1.167,0.06035054847598076,-0.008893869817256927,-928.84228515625,0.006473619490861893,0.008235459215939045,0.020801061764359474,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
1.168,0.06035054847598076,-0.038420069962739944,-928.9549560546875,0.006473619490861893,0.0069045391865074635,0.020135601982474327,-0.04198092222213745,-0.08185169845819473,-0.00012134629650972784
1.169,0.08260957151651382,0.013250780291855335,-928.903076171875,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
1.17,0.06777022778987885,-0.0015123197808861732,-928.9440307617188,0.006473619490861893,0.0069045391865074635,0.020135601982474327,-0.04065000265836716,-0.08118623495101929,-0.00012134629650972784
1.171,0.03809152543544769,-0.06056472286581993,-929.0796508789062,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08185169845819473,0.0005441135726869106
1.172,0.05293087661266327,-0.031038520857691765,-929.0698852539062,0.006473619490861893,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
1.173,0.06035054847598076,-0.016275418922305107,-929.0653686523438,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08052077889442444,-0.0007868061657063663
1.174,0.07518990337848663,0.013250780291855335,-929.0633544921875,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,-0.08118623495101929,-0.0014522705459967256
1.175,0.08260957151651382,0.005869229789823294,-929.13037109375,0.004477240145206451,0.006239079404622316,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.00012134629650972784
1.176,-0.13998067378997803,-0.3853529095649719,-929.7855834960938,0.007804539520293474,0.008235459215939045,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
1.177,0.0974489226937294,0.057540081441402435,-929.1406860351562,0.006473619490861893,0.0069045391865074635,0.020135601982474327,-0.04065000265836716,-0.08185169845819473,-0.0007868061657063663
1.178,0.07518990337848663,-0.008893869817256927,-929.2826538085938,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.00012134629650972784
1.179,0.09002924710512161,0.013250780291855335,-929.2890014648438,0.001149931806139648,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
1.18,0.08260957151651382,0.02063233032822609,-929.3002319335938,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08052077889442444,-0.00012134629650972784
1.181,0.06035054847598076,-0.038420069962739944,-929.455322265625,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
1.182,0.06777022778987885,-0.0015123197808861732,-929.4192504882812,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.00012134629650972784
1.183,0.08260957151651382,0.02063233032822609,-929.4303588867188,0.0051426999270915985,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,-0.08052077889442444,-0.0007868061657063663
1.184,0.06777022778987885,-0.0015123197808861732,-929.4986572265625,0.005808159708976746,0.006239079404622316,0.018804682418704033,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
1.185,0.03809152543544769,-0.053183168172836304,-929.6116333007812,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
1.186,0.06035054847598076,-0.016275418922305107,-929.58251953125,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.07985531538724899,-0.0007868061657063663
1.187,0.06777022778987885,0.005869229789823294,-929.60693359375,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
1.188,-0.013846198096871376,-0.1269986778497696,-929.8196411132812,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
1.189,0.06035054847598076,-0.016275418922305107,-929.7036743164062,0.0051426999270915985,0.006239079404622316,0.018804682418704033,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
1.19,0.06035054847598076,-0.0015123197808861732,-929.7571411132812,0.00713907927274704,0.0069045391865074635,0.020135601982474327,-0.04065000265836716,-0.08118623495101929,-0.00012134629650972784
1.191,-0.013846198096871376,-0.1491433084011078,-930.0389404296875,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
1.192,0.05293087661266327,-0.04580162093043327,-929.9442138671875,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
1.193,0.04551120102405548,-0.038420069962739944,-929.94873046875,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.0426463820040226,-0.08185169845819473,-0.0007868061657063663
1.194,0.04551120102405548,-0.031038520857691765,-929.9828491210938,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
1.195,0.06035054847598076,-0.031038520857691765,-930.041015625,0.0051426999270915985,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
1.196,0.06035054847598076,-0.023656969889998436,-930.0608520507812,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
1.197,0.14938664436340332,0.16088177263736725,-929.8085327148438,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,-0.08185169845819473,-0.00012134629650972784
1.198,0.06035054847598076,-0.023656969889998436,-930.1145629882812,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
1.199,0.06035054847598076,0.013250780291855335,-930.0711059570312,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
1.2,0.06777022778987885,-0.016275418922305107,-930.20654296875,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.00012134629650972784
1.201,0.05293087661266327,-0.031038520857691765,-930.2615356445312,0.007804539520293474,0.0069045391865074635,0.020135601982474327,-0.04198092222213745,-0.08185169845819473,-0.0014522705459967256
1.202,0.08260957151651382,0.02801387943327427,-930.2129516601562,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,-0.08118623495101929,-0.0007868061657063663
1.203,0.06777022778987885,-0.0015123197808861732,-930.3128662109375,0.0051426999270915985,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08052077889442444,-0.0007868061657063663
1.204,0.05293087661266327,-0.031038520857691765,-930.3860473632812,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,-0.08052077889442444,-0.00012134629650972784
1.205,0.06777022778987885,0.013250780291855335,-930.3611450195312,0.008469998836517334,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08052077889442444,-0.00012134629650972784
1.206,0.04551120102405548,-0.04580162093043327,-930.5184326171875,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,-0.08118623495101929,-0.00012134629650972784
1.207,0.05293087661266327,-0.038420069962739944,-930.5280151367188,0.008469998836517334,0.0069045391865074635,0.020135601982474327,-0.04198092222213745,-0.08251716196537018,-0.00012134629650972784
1.208,0.07518990337848663,-0.008893869817256927,-930.5283203125,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.0426463820040226,-0.08185169845819473,-0.00012134629650972784
1.209,0.04551120102405548,-0.04580162093043327,-930.6070556640625,0.0051426999270915985,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,-0.08185169845819473,-0.00012134629650972784
1.21,0.06035054847598076,-0.016275418922305107,-930.6065673828125,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,-0.08118623495101929,-0.00012134629650972784
1.211,0.06035054847598076,-0.016275418922305107,-930.662109375,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,-0.08052077889442444,-0.0007868061657063663
1.212,0.06777022778987885,-0.008893869817256927,-930.6683959960938,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,-0.08185169845819473,-0.0007868061657063663
1.213,0.04551120102405548,-0.04580162093043327,-930.762451171875,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,-0.08185169845819473,-0.0007868061657063663
1.214,0.07518990337848663,-0.008893869817256927,-930.7698364257812,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
1.215,0.06777022778987885,-0.016275418922305107,-930.8438720703125,0.007804539520293474,0.0069045391865074635,0.020801061764359474,-0.04198092222213745,-0.08185169845819473,-0.00012134629650972784
1.216,0.06035054847598076,-0.016275418922305107,-930.8697509765625,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
1.217,0.03809152543544769,-0.053183168172836304,-930.9494018554688,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08251716196537018,-0.0007868061657063663
1.218,0.08260957151651382,0.013250780291855335,-930.9092407226562,0.0051426999270915985,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,0.0005441135726869106
1.219,0.06777022778987885,-0.008893869817256927,-931.008056640625,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
1.22,0.06777022778987885,0.005869229789823294,-931.029296875,0.006473619490861893,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
