t,Iabc1_a,Iabc1_b,Iabc1_c,Iabc2_a,Iabc2_b,Iabc2_c,Iabc3_a,Iabc3_b,Iabc3_c
1.207,0.06777022778987885,0.005869229789823294,-4.721212863922119,0.8952153921127319,0.887071430683136,0.877119779586792,-0.6121636033058167,0.7624589204788208,0.390855997800827
1.208,0.05293087661266327,-0.031038520857691765,-4.603708744049072,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7617848515510559,0.390855997800827
1.209,0.07518990337848663,-0.008893869817256927,-4.369683265686035,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.390855997800827
1.21,0.06777022778987885,0.005869229789823294,-4.1137309074401855,0.8945425748825073,0.8863980174064636,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.390855997800827
1.211,0.05293087661266327,-0.038420069962739944,-3.9517838954925537,0.892524242401123,0.887071430683136,0.8764443397521973,-0.6114867925643921,0.7624589204788208,0.3915300965309143
1.212,0.07518990337848663,-0.008893869817256927,-3.7659971714019775,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7624589204788208,0.390855997800827
1.213,0.07518990337848663,0.005869229789823294,-3.4248125553131104,0.8945425748825073,0.8877449035644531,0.877119779586792,-0.6108100414276123,0.7617848515510559,0.3915300965309143
1.214,0.05293087661266327,-0.016275418922305107,-3.2072408199310303,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
1.215,0.06777022778987885,-0.0015123197808861732,-2.906463384628296,0.8958881497383118,0.8884183168411255,0.8757688999176025,-0.6121636033058167,0.7638071775436401,0.390855997800827
1.216,0.06035054847598076,-0.023656969889998436,-2.7026491165161133,0.8938698172569275,0.887071430683136,0.8750934600830078,-0.6128403544425964,0.7624589204788208,0.39018186926841736
1.217,0.05293087661266327,-0.023656969889998436,-2.413388967514038,0.8945425748825073,0.8877449035644531,0.8764443397521973,-0.6114867925643921,0.7624589204788208,0.3915300965309143
1.218,0.05293087661266327,-0.008893869817256927,-2.104170799255371,0.8931970000267029,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7631330490112305,0.39018186926841736
1.219,0.04551120102405548,-0.08270936459302902,-1.9669965505599976,0.8958881497383118,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.3915300965309143
1.22,0.04551120102405548,-0.053183168172836304,-1.6504119634628296,0.8958881497383118,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7617848515510559,0.3915300965309143
1.221,0.06035054847598076,-0.016275418922305107,-1.293244481086731,0.8945425748825073,0.8877449035644531,0.8750934600830078,-0.6121636033058167,0.7631330490112305,0.390855997800827
1.222,0.06035054847598076,-0.008893869817256927,-1.024019479751587,0.8952153921127319,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
1.223,0.12712763249874115,0.11659248173236847,-0.5761327743530273,0.8945425748825073,0.8863980174064636,0.8750934600830078,-0.6128403544425964,0.7617848515510559,0.39018186926841736
1.224,0.05293087661266327,-0.038420069962739944,-0.5441282391548157,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.3915300965309143
1.225,0.07518990337848663,0.005869229789823294,-0.21394874155521393,0.892524242401123,0.8877449035644531,0.8764443397521973,-0.6114867925643921,0.7624589204788208,0.3915300965309143
1.226,0.023252174258232117,-0.1048540249466896,-0.1582079380750656,0.8952153921127319,0.8863980174064636,0.8750934600830078,-0.6114867925643921,0.7624589204788208,0.390855997800827
1.227,0.08260957151651382,0.013250780291855335,0.33050552010536194,0.8945425748825073,0.8877449035644531,0.8764443397521973,-0.6121636033058167,0.7624589204788208,0.390855997800827
1.228,0.09002924710512161,0.02801387943327427,0.6238179206848145,0.892524242401123,0.887071430683136,0.8764443397521973,-0.6121636033058167,0.7638071775436401,0.390855997800827
1.229,0.03809152543544769,-0.07532782107591629,0.7114980816841125,0.8952153921127319,0.8863980174064636,0.8750934600830078,-0.6114867925643921,0.7624589204788208,0.390855997800827
1.23,0.06035054847598076,-0.023656969889998436,1.04831063747406,0.8945425748825073,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7631330490112305,0.390855997800827
1.231,0.09002924710512161,0.03539542853832245,1.3744858503341675,0.8911786675453186,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7617848515510559,0.390855997800827
1.232,0.06035054847598076,-0.023656969889998436,1.469846248626709,0.8938698172569275,0.8863980174064636,0.8750934600830078,-0.6114867925643921,0.7631330490112305,0.3915300965309143
1.233,0.06035054847598076,-0.016275418922305107,1.6930701732635498,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
1.234,0.06035054847598076,-0.031038520857691765,1.8643418550491333,0.8945425748825073,0.8877449035644531,0.8764443397521973,-0.6121636033058167,0.7631330490112305,0.3915300965309143
1.235,0.05293087661266327,-0.031038520857691765,2.044361114501953,0.8952153921127319,0.8877449035644531,0.8757688999176025,-0.6108100414276123,0.7638071775436401,0.3915300965309143
1.236,0.06777022778987885,0.005869229789823294,2.2704319953918457,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
1.237,-0.0954626277089119,-0.28939276933670044,1.8890058994293213,0.8938698172569275,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7617848515510559,0.390855997800827
1.238,0.06035054847598076,-0.008893869817256927,2.4952425956726074,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6108100414276123,0.7617848515510559,0.390855997800827
1.239,0.08260957151651382,0.03539542853832245,2.6911659240722656,0.8952153921127319,0.8863980174064636,0.8757688999176025,-0.6128403544425964,0.7617848515510559,0.390855997800827
1.24,0.05293087661266327,-0.016275418922305107,2.6839139461517334,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
1.241,0.06777022778987885,-0.0015123197808861732,2.800880193710327,0.8938698172569275,0.8863980174064636,0.8750934600830078,-0.6128403544425964,0.7617848515510559,0.390855997800827
1.242,0.07518990337848663,-0.008893869817256927,2.839215040206909,0.8548485040664673,0.8459912538528442,0.8352423310279846,-0.6554771065711975,0.7206640243530273,0.34973517060279846
1.243,0.06035054847598076,-0.016275418922305107,2.8870155811309814,0.8857964277267456,0.8783166408538818,0.8669881224632263,-0.6209616661071777,0.7536954879760742,0.38209253549575806
1.244,0.04551120102405548,-0.04580162093043327,2.8625245094299316,0.8918514847755432,0.8850511312484741,0.8744180202484131,-0.6135171055793762,0.7617848515510559,0.39018186926841736
1.245,0.04551120102405548,-0.053183168172836304,2.847288131713867,0.8938698172569275,0.8863980174064636,0.8750934600830078,-0.6128403544425964,0.7624589204788208,0.39018186926841736
1.246,0.05293087661266327,-0.04580162093043327,2.8582522869110107,0.8952153921127319,0.8863980174064636,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.390855997800827
1.247,0.06777022778987885,0.005869229789823294,2.923265218734741,0.892524242401123,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7631330490112305,0.39018186926841736
1.248,0.05293087661266327,-0.023656969889998436,2.8507399559020996,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
1.249,0.06035054847598076,-0.008893869817256927,2.818608522415161,0.8952153921127319,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.3915300965309143
1.25,0.06035054847598076,-0.016275418922305107,2.729081392288208,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.39018186926841736
1.251,0.08260957151651382,0.013250780291855335,2.7052228450775146,0.8952153921127319,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.390855997800827
1.252,0.07518990337848663,0.013250780291855335,2.6146047115325928,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
1.253,0.06035054847598076,-0.008893869817256927,2.45565128326416,0.8952153921127319,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.3915300965309143
1.254,0.023252174258232117,-0.08270936459302902,2.2135119438171387,0.8952153921127319,0.887071430683136,0.8750934600830078,-0.6135171055793762,0.7624589204788208,0.39018186926841736
1.255,0.015832500532269478,-0.09009091556072235,2.039846658706665,0.8952153921127319,0.887071430683136,0.8764443397521973,-0.6121636033058167,0.7631330490112305,0.3915300965309143
1.256,0.07518990337848663,0.005869229789823294,2.0219314098358154,0.892524242401123,0.8863980174064636,0.8750934600830078,-0.6121636033058167,0.7631330490112305,0.390855997800827
1.257,0.0974489226937294,0.03539542853832245,1.8677237033843994,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7631330490112305,0.390855997800827
1.258,0.07518990337848663,0.013250780291855335,1.6530956029891968,0.8945425748825073,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.39018186926841736
1.259,0.05293087661266327,-0.023656969889998436,1.3993698358535767,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.390855997800827
1.26,0.07518990337848663,0.013250780291855335,1.2442798614501953,0.8938698172569275,0.887071430683136,0.8750934600830078,-0.6128403544425964,0.7631330490112305,0.39018186926841736
1.261,0.05293087661266327,-0.038420069962739944,0.9514414668083191,0.8958881497383118,0.8877449035644531,0.8764443397521973,-0.6121636033058167,0.7617848515510559,0.390855997800827
1.262,0.07518990337848663,0.005869229789823294,0.7885059714317322,0.8918514847755432,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7638071775436401,0.39018186926841736
1.263,0.05293087661266327,-0.031038520857691765,0.47975394129753113,0.8952153921127319,0.887071430683136,0.8764443397521973,-0.6121636033058167,0.7631330490112305,0.39018186926841736
1.264,0.07518990337848663,0.02801387943327427,0.3143167793750763,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
1.265,0.08260957151651382,0.013250780291855335,0.019226456061005592,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6108100414276123,0.7631330490112305,0.390855997800827
1.266,0.06777022778987885,-0.016275418922305107,-0.2599576711654663,0.8945425748825073,0.8877449035644531,0.8764443397521973,-0.6114867925643921,0.7624589204788208,0.390855997800827
1.267,0.06777022778987885,-0.0015123197808861732,-0.5102365016937256,0.8938698172569275,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.3915300965309143
1.268,0.08260957151651382,0.005869229789823294,-0.7678636312484741,0.8952153921127319,0.8863980174064636,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.390855997800827
1.269,0.06035054847598076,-0.008893869817256927,-1.0561481714248657,0.8918514847755432,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.390855997800827
1.27,0.06035054847598076,-0.016275418922305107,-1.3549810647964478,0.8938698172569275,0.887071430683136,0.8764443397521973,-0.6121636033058167,0.7617848515510559,0.390855997800827
1.271,0.0974489226937294,0.057540081441402435,-1.4935935735702515,0.8931970000267029,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.390855997800827
1.272,0.11228827387094498,0.07230318337678909,-1.7537909746170044,0.8965609073638916,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
1.273,0.030671851709485054,-0.06794627010822296,-2.257234573364258,0.8931970000267029,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
1.274,0.06035054847598076,-0.016275418922305107,-2.4540936946868896,0.8945425748825073,0.887071430683136,0.8750934600830078,-0.6114867925643921,0.7617848515510559,0.390855997800827
1.275,0.06035054847598076,-0.023656969889998436,-2.743910312652588,0.8938698172569275,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.39018186926841736
1.276,0.06777022778987885,0.005869229789823294,-2.938457727432251,0.8898330926895142,0.8877449035644531,0.8757688999176025,-0.6135171055793762,0.7644813060760498,0.39018186926841736
1.277,0.05293087661266327,-0.031038520857691765,-3.2293701171875,0.8972337245941162,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
1.278,0.06035054847598076,-0.008893869817256927,-3.4624996185302734,0.8965609073638916,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7638071775436401,0.390855997800827
1.279,0.11228827387094498,0.07968473434448242,-3.5734505653381348,0.8945425748825073,0.887071430683136,0.8744180202484131,-0.6128403544425964,0.7624589204788208,0.39018186926841736
1.28,0.05293087661266327,-0.031038520857691765,-3.9607527256011963,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.3915300965309143
1.281,0.07518990337848663,0.005869229789823294,-4.126888751983643,0.8945425748825073,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.3915300965309143
1.282,0.05293087661266327,-0.031038520857691765,-4.39292573928833,0.8952153921127319,0.8877449035644531,0.8764443397521973,-0.6108100414276123,0.7631330490112305,0.392204225063324
1.283,0.06035054847598076,-0.008893869817256927,-4.556025505065918,0.8931970000267029,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
1.284,0.08260957151651382,0.02801387943327427,-4.720754146575928,0.8938698172569275,0.8884183168411255,0.8764443397521973,-0.6128403544425964,0.7617848515510559,0.390855997800827
1.285,0.030671851709485054,-0.06794627010822296,-5.038170337677002,0.8952153921127319,0.887071430683136,0.8750934600830078,-0.6128403544425964,0.7617848515510559,0.39018186926841736
1.286,0.06777022778987885,-0.008893869817256927,-5.102085590362549,0.8965609073638916,0.8877449035644531,0.8764443397521973,-0.6121636033058167,0.7631330490112305,0.390855997800827
1.287,0.04551120102405548,-0.031038520857691765,-5.2659173011779785,0.8952153921127319,0.8877449035644531,0.8764443397521973,-0.6121636033058167,0.7624589204788208,0.3915300965309143
1.288,0.06035054847598076,-0.023656969889998436,-5.3920979499816895,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6135171055793762,0.7624589204788208,0.390855997800827
1.289,0.0974489226937294,0.050158530473709106,-5.388844966888428,0.8965609073638916,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7624589204788208,0.39018186926841736
1.29,0.030671851709485054,-0.06056472286581993,-5.648885726928711,0.8952153921127319,0.8877449035644531,0.8764443397521973,-0.6121636033058167,0.7631330490112305,0.390855997800827
1.291,0.06035054847598076,-0.023656969889998436,-5.713340759277344,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7624589204788208,0.390855997800827
1.292,0.06777022778987885,-0.016275418922305107,-5.827732086181641,0.8965609073638916,0.887071430683136,0.8764443397521973,-0.6121636033058167,0.7624589204788208,0.390855997800827
1.293,0.06777022778987885,-0.016275418922305107,-5.852910995483398,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
1.294,0.09002924710512161,0.02063233032822609,-5.858855724334717,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7617848515510559,0.390855997800827
